钢卷号,合同号,客户名称,客户代码,钢种,厚度,宽度,重量,硬度等级,表面等级,粗糙度要求,延伸率要求,产品大类,合同属性,合同性质,出口标志,周交期,集批代码,卷取时间,库龄,库位,交期,备注
C2026020001,FAW-VW-2026-001,一汽大众,FAW-VW,DC04,1.74,879.1,18.58,T2,FC,,20.3,建筑板,常规,内部,否,否,BTH2024005,2025-12-22 07:49:24,15,3A02,2026-04-03,测试数据1
C2026020002,SAIC-GM-2026-002,上汽通用,SAIC-GM,SPCE,2.06,1139.2,15.6,HV,,Ra0.6,44.1,家电板,急单,国外,否,否,,2026-01-13 04:01:58,40,2B01,2026-04-09,
C2026020003,MIDEA-2026-003,美的集团,MIDEA,SPCC,0.72,975.6,7.17,T5,,,22.1,普通板,常规,国外,否,否,,2026-01-02 06:34:03,33,3A01,2026-04-20,测试数据3
C2026020004,GEELY-2026-004,吉利汽车,GEELY,DC04,2.27,1453.6,25.2,,FA,Ra0.4,42.9,家电板,常规,内部,是,否,,2026-01-29 06:29:17,3,3A02,2026-05-01,测试数据4
C2026020005,BYD-2026-005,比亚迪,BYD,DC04,0.58,1184.8,17.35,T3,FA,,38.8,高强板,急单,内部,是,否,BTH2024003,2025-12-20 11:55:52,8,2A01,2026-03-22,
C2026020006,FAW-VW-2026-006,一汽大众,FAW-VW,SPHE,0.8,1046.4,12.45,,FC,Ra0.4,28.7,建筑板,常规,内部,否,是,BTH2024005,2026-02-08 03:25:10,54,1A01,,测试数据6
C2026020007,BAOSTEEL-2026-007,宝钢集团,BAOSTEEL,SPHE,0.51,1032.9,10.54,T4,FD,Ra1.2,28.7,汽车板,常规,国内,否,否,,2026-01-02 02:40:56,10,1B01,,
C2026020008,HUAWEI-2026-008,华为技术,HUAWEI,SPCC,0.73,1216.4,21.8,,FB,Ra0.8,39.9,普通板,常规,国内,否,是,,2026-01-28 12:05:20,39,3A02,,
C2026020009,GREE-2026-009,格力电器,GREE,DC06,2.47,1357.9,10.05,,FC,Ra1.0,,建筑板,常规,国外,否,否,BTH2024002,2026-01-19 08:05:52,45,2B02,2026-03-26,
C2026020010,GREE-2026-010,格力电器,GREE,SPHE,1.93,803.9,10.43,HR,FC,Ra1.2,39.0,家电板,常规,国外,否,是,BTH2024003,2026-02-15 23:52:55,6,2A01,2026-04-01,
C2026020011,FAW-VW-2026-011,一汽大众,FAW-VW,SPCE,2.71,1211.4,9.98,T2,FB,Ra1.0,,高强板,常规,国外,是,否,BTH2024001,2026-01-19 18:07:14,23,2A01,2026-04-10,测试数据11
C2026020012,GWM-2026-012,长城汽车,GWM,SPHC,0.51,1442.8,13.93,,FA,,,高强板,常规,国外,否,否,BTH2024004,2025-12-21 23:14:05,43,1B01,2026-05-07,
C2026020013,GEELY-2026-013,吉利汽车,GEELY,DC06,2.4,1305.9,21.72,T5,FC,Ra1.0,,家电板,常规,国内,否,否,,2026-02-02 15:57:17,9,1B01,2026-04-12,测试数据13
C2026020014,GEELY-2026-014,吉利汽车,GEELY,SPHE,2.02,1135.1,24.06,T1,,Ra0.8,35.8,建筑板,常规,内部,否,否,BTH2024005,2026-01-26 02:37:46,0,1A02,,测试数据14
C2026020015,GEELY-2026-015,吉利汽车,GEELY,SPHE,1.21,1192.6,23.85,T1,FC,Ra1.2,23.9,普通板,常规,国外,否,否,BTH2024005,2026-01-17 07:17:53,22,3A01,,
C2026020016,GREE-2026-016,格力电器,GREE,DC06,1.11,1243.7,11.75,,FA,Ra0.8,,建筑板,常规,内部,否,否,,2026-01-03 01:13:08,43,1A01,2026-03-31,
C2026020017,HAIER-2026-017,海尔集团,HAIER,SPHE,0.88,1467.7,9.18,T3,FC,Ra0.6,,家电板,常规,国内,否,否,,2026-01-18 20:42:41,53,2B02,2026-03-24,测试数据17
C2026020018,BYD-2026-018,比亚迪,BYD,DC05,2.44,1187.3,27.68,,FD,,,普通板,常规,国内,是,否,BTH2024001,2026-01-19 17:50:58,25,2A01,2026-04-22,测试数据18
C2026020019,BAOSTEEL-2026-019,宝钢集团,BAOSTEEL,DC01,2.6,1422.2,14.0,HR,FB,Ra0.8,36.4,家电板,急单,国内,是,否,BTH2024002,2026-02-01 04:20:59,38,1B02,2026-03-09,
C2026020020,FAW-VW-2026-020,一汽大众,FAW-VW,DC01,2.28,1296.1,15.14,HV,FD,Ra0.6,22.3,建筑板,常规,国内,否,否,,2026-01-19 06:15:36,52,2B01,,测试数据20
C2026020021,MIDEA-2026-021,美的集团,MIDEA,SPHC,1.25,1313.0,16.01,T4,FA,Ra1.0,35.5,普通板,常规,国外,是,否,BTH2024005,2026-01-22 16:42:53,39,1A02,2026-05-16,
C2026020022,HAIER-2026-022,海尔集团,HAIER,DC03,1.35,985.1,27.83,T1,FD,,24.0,家电板,常规,国外,是,是,BTH2024003,2026-01-24 03:16:51,32,2A02,2026-05-12,测试数据22
C2026020023,GEELY-2026-023,吉利汽车,GEELY,SPCD,2.59,1414.0,15.85,T2,,Ra0.6,,普通板,常规,国外,是,否,BTH2024002,2026-01-14 17:09:54,22,1A01,2026-03-17,测试数据23
C2026020024,GREE-2026-024,格力电器,GREE,SPHD,1.98,1009.2,10.47,HV,FA,Ra0.6,,建筑板,常规,内部,否,是,BTH2024002,2026-02-06 14:22:50,17,2A02,2026-04-07,测试数据24
C2026020025,SAIC-GM-2026-025,上汽通用,SAIC-GM,SPHD,0.44,1323.3,16.11,,FA,Ra1.0,34.4,普通板,常规,国内,否,否,BTH2024004,2026-02-05 02:33:25,39,3A02,2026-04-01,
C2026020026,HUAWEI-2026-026,华为技术,HUAWEI,SPCD,2.92,1087.5,24.84,,FB,Ra1.2,,普通板,常规,国内,否,否,,2025-12-28 14:03:03,55,1A01,,测试数据26
C2026020027,BAOSTEEL-2026-027,宝钢集团,BAOSTEEL,SPCE,1.52,940.4,15.12,HV,FB,Ra0.4,,普通板,急单,国外,否,否,BTH2024001,2026-01-21 22:12:05,22,3A02,,
C2026020028,FAW-VW-2026-028,一汽大众,FAW-VW,DC05,2.85,1173.2,20.57,,FB,Ra1.2,29.6,普通板,返修,国内,是,否,BTH2024002,2026-02-02 21:49:02,20,1A01,2026-05-02,
C2026020029,GREE-2026-029,格力电器,GREE,DC03,1.76,938.8,27.43,T1,FB,,38.1,普通板,常规,内部,否,是,,2026-02-04 11:03:20,50,3A01,2026-03-18,
C2026020030,BYD-2026-030,比亚迪,BYD,SPCC,0.65,995.0,8.28,,FC,,,汽车板,常规,内部,否,否,BTH2024001,2026-01-14 06:35:39,24,3A02,,
C2026020031,HUAWEI-2026-031,华为技术,HUAWEI,SPCE,1.28,887.6,12.13,T1,FB,Ra1.2,28.2,汽车板,常规,内部,是,否,,2026-01-07 19:50:25,46,1B02,,测试数据31
C2026020032,HAIER-2026-032,海尔集团,HAIER,DC06,2.43,870.6,21.39,,FA,,32.6,高强板,常规,国外,是,否,BTH2024003,2025-12-19 16:18:19,0,2B01,,
C2026020033,SAIC-GM-2026-033,上汽通用,SAIC-GM,DC03,0.81,1244.0,13.01,T1,FA,Ra1.0,30.6,建筑板,常规,国外,是,否,BTH2024003,2026-02-11 03:28:17,26,2A02,,
C2026020034,GREE-2026-034,格力电器,GREE,SPHE,2.67,1177.5,7.25,T5,FA,Ra0.8,25.8,高强板,常规,国内,是,是,BTH2024005,2026-02-07 16:17:16,5,3A02,2026-05-15,测试数据34
C2026020035,BYD-2026-035,比亚迪,BYD,SPHC,1.57,1493.4,22.86,HR,FB,Ra1.0,27.4,建筑板,常规,内部,否,否,BTH2024003,2026-01-19 09:44:59,20,1A01,2026-03-22,
C2026020036,HUAWEI-2026-036,华为技术,HUAWEI,DC01,0.67,1304.9,9.8,T5,FA,Ra0.4,,家电板,试制,国内,否,否,BTH2024001,2026-01-27 00:29:52,5,1B02,2026-05-16,
C2026020037,HUAWEI-2026-037,华为技术,HUAWEI,SPHC,0.71,1346.4,9.58,T5,,Ra0.6,37.0,普通板,常规,国内,否,否,,2026-02-14 08:21:47,31,3A02,2026-03-02,
C2026020038,HAIER-2026-038,海尔集团,HAIER,DC05,2.37,940.8,25.34,HR,FA,Ra1.0,23.3,高强板,常规,国外,否,否,BTH2024003,2025-12-27 22:39:55,34,2A01,2026-05-11,
