钢卷号,合同号,客户名称,客户代码,钢种,厚度,宽度,重量,硬度等级,表面等级,粗糙度要求,延伸率要求,产品大类,合同属性,合同性质,出口标志,周交期,集批代码,卷取时间,库龄,库位,交期,备注
C2026020001,GREE-2026-001,格力电器,GREE,DC05,0.55,836.7,10.64,,,,42.7,普通板,急单,内部,是,否,,2026-01-17 16:35:50,10,1B01,,
C2026020002,GEELY-2026-002,吉利汽车,GEELY,SPCE,1.7,985.9,29.61,T3,FC,,,汽车板,常规,国外,否,否,,2026-02-02 22:16:08,59,2A02,2026-03-09,测试数据2
C2026020003,HUAWEI-2026-003,华为技术,HUAWEI,SPHC,1.78,1241.8,13.6,T1,FC,Ra1.0,,普通板,常规,内部,否,否,BTH2024005,2026-01-03 06:07:25,15,1B01,2026-05-05,测试数据3
C2026020004,GWM-2026-004,长城汽车,GWM,DC06,1.97,1095.9,28.72,,,Ra1.2,35.0,汽车板,返修,国外,是,否,,2026-02-12 06:31:04,0,2A01,2026-05-01,
C2026020005,BYD-2026-005,比亚迪,BYD,SPCE,0.35,1109.5,23.05,T1,FA,Ra0.8,26.4,汽车板,试制,国内,否,否,BTH2024005,2025-12-23 06:56:41,39,1B01,2026-05-15,
C2026020006,HAIER-2026-006,海尔集团,HAIER,SPHE,1.62,1197.0,18.72,HV,FA,Ra1.0,36.4,高强板,常规,国外,否,是,BTH2024005,2025-12-27 08:01:02,3,1B02,2026-03-04,
C2026020007,HAIER-2026-007,海尔集团,HAIER,DC03,0.48,1399.6,28.3,HV,FC,,39.3,家电板,常规,国外,否,否,BTH2024002,2026-01-13 04:29:50,18,1A02,,
C2026020008,BAOSTEEL-2026-008,宝钢集团,BAOSTEEL,SPCC,2.32,1492.3,23.75,T2,FB,,43.2,高强板,常规,国外,是,否,,2026-01-02 18:24:09,4,2B01,2026-03-23,
C2026020009,FAW-VW-2026-009,一汽大众,FAW-VW,SPHC,1.34,1253.6,9.54,T4,FB,Ra0.4,,高强板,返修,内部,否,否,BTH2024005,2026-01-07 16:39:15,15,2A02,2026-04-25,测试数据9
C2026020010,FAW-VW-2026-010,一汽大众,FAW-VW,SPHD,3.0,1239.2,17.74,T5,FA,Ra0.6,36.2,汽车板,常规,内部,否,否,BTH2024001,2026-02-05 23:10:29,15,3A01,,
